title,subtitle,year,source_file,meta_url
Stortingsforhandlinger,1977/78 Vol. 122 Nr. 6aI,1977,digistorting_1977-78_part6_vol-aI.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1977-78_part6_vol-aI/mods
Stortingsforhandlinger,1976/77 Vol. 121 Nr. 1b,1976,digistorting_1976-77_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1976-77_part1_vol-b/mods
Stortingsforhandlinger,1976/77 Vol. 121 Nr. 4b,1976,digistorting_1976-77_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1976-77_part4_vol-b/mods
Stortingsforhandlinger,1862/1863 Vol. 17 Nr. 7,1862,digistorting_1862-63_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1862-63_part7_vol-a/mods
Stortingsforhandlinger,1961/62 Vol. 106 Nr. 5,1961,digistorting_1961-62_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1961-62_part5_vol-a/mods
Stortingsforhandlinger,1960/61 Vol. 105 Nr. 3a,1960,digistorting_1960-61_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1960-61_part3_vol-a/mods
Stortingsforhandlinger,1848 Vol. 12 Nr. 4,1848,digistorting_1848_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1848_part4_vol-a/mods
Stortingsforhandlinger,1898/1899 Vol. 48 Nr. 1b,1898,digistorting_1898-99_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1898-99_part1_vol-b/mods
Stortingstidende,1878 Vol. Stortinget,1878,digistorting_1878_part-stid_vol-1.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1878_part-stid_vol-1/mods
Stortingsforhandlinger,1922 Vol. 71 Nr. 4,1922,digistorting_1922_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1922_part4_vol-a/mods
Stortingsforhandlinger,1898 Vol. 47 Nr. 5,1898,digistorting_1898_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1898_part5_vol-a/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 9,1999,digistorting_1999-2000_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part9_vol-a/mods
Stortingsforhandlinger,1888 Vol. 37 Nr. 6,1888,digistorting_1888_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1888_part6_vol-a/mods
Stortingsforhandlinger,1915 Vol. 64 Nr. 1a,1915,digistorting_1915_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1915_part1_vol-a/mods
Stortingsforhandlinger,1899/1900 Vol. 49 Nr. 4,1899,digistorting_1899-00_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1899-00_part4_vol-a/mods
Stortingsforhandlinger,1997/98 Vol. 142 Nr. 4c,1997,digistorting_1997-98_part4_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1997-98_part4_vol-c/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 1e,2004,digistorting_2004_part1_vol-e.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part1_vol-e/mods
Stortingsforhandlinger,1982/83 Vol. 127 Nr. 6b,1982,digistorting_1982-83_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1982-83_part6_vol-b/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 2c,1991,digistorting_1991-92_part2_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part2_vol-c/mods
Stortingsforhandlinger,1945/46 Vol. 90 Nr. 4a,1945,digistorting_1945-46_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1945-46_part4_vol-a/mods
Stortingsforhandlinger,1986/87 Vol. 131 Nr. 7a,1986,digistorting_1986-87_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1986-87_part7_vol-a/mods
Stortingsforhandlinger,1939 Vol. 88 Nr. 1a,1939,digistorting_1939_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1939_part1_vol-a/mods
Stortingsforhandlinger,1891 Vol. 40 Nr. 3a,1891,digistorting_1891_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1891_part3_vol-a/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 5b,2004,digistorting_2004_part5_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part5_vol-b/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 5d,2004,digistorting_2004_part5_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part5_vol-d/mods
Stortingsforhandlinger,1924 Vol. 73 Nr. 3a,1924,digistorting_1924_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1924_part3_vol-a/mods
Stortingsforhandlinger,1997/98 Vol. 142 Nr. 1b,1997,digistorting_1997-98_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1997-98_part1_vol-b/mods
Stortingsforhandlinger,1973/74 Vol. 118 Nr. 3b,1973,digistorting_1973-74_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1973-74_part3_vol-b/mods
Stortingsforhandlinger,1977/78 Vol. 122 Nr. 2a,1977,digistorting_1977-78_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1977-78_part2_vol-a/mods
Stortingsforhandlinger,1980/81 Vol. 125 Nr. 2a,1980,digistorting_1980-81_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1980-81_part2_vol-a/mods
Stortingsforhandlinger,1881 Vol. 30 Nr. 1a,1881,digistorting_1881_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1881_part1_vol-a/mods
Stortingsforhandlinger,1966/67 Vol. 111 Nr. 5,1966,digistorting_1966-67_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1966-67_part5_vol-a/mods
Stortingsforhandlinger,1974/75 Vol. 119 Nr. 5,1974,digistorting_1974-75_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1974-75_part5_vol-a/mods
Stortingsforhandlinger,1900/1901 Vol. 50 Nr. 4,1900,digistorting_1900-01_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1900-01_part4_vol-a/mods
Stortingsforhandlinger,1876 Vol. 25 Nr. 2a,1876,digistorting_1876_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1876_part2_vol-a/mods
Stortingsforhandlinger,1939 Vol. 88 Nr. 3b,1939,digistorting_1939_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1939_part3_vol-b/mods
Stortingsforhandlinger,1919 Vol. 68 Nr. 3,1919,digistorting_1919_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1919_part3_vol-a/mods
Stortingsforhandlinger,1899/1900 Vol. 49 Nr. 9,1899,digistorting_1899-00_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1899-00_part9_vol-a/mods
Stortingsforhandlinger,1933 Vol. 82 Nr. 5,1933,digistorting_1933_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1933_part5_vol-a/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 1c,1999,digistorting_1999-2000_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part1_vol-c/mods
Stortingsforhandlinger,1961/62 Vol. 106 Nr. 6b,1961,digistorting_1961-62_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1961-62_part6_vol-b/mods
Stortingsforhandlinger,1978/79 Vol. 123 Nr. 2b,1978,digistorting_1978-79_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1978-79_part2_vol-b/mods
Stortingsforhandlinger,1909 Vol. 58 Nr. 4,1909,digistorting_1909_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1909_part4_vol-a/mods
Stortingsforhandlinger,1910 Vol. 59 Nr. 9,1910,digistorting_1910_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1910_part9_vol-a/mods
Stortingstidende,1857 Vol. 2 Nr. No.153-307,1857,digistorting_1857_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1857_part2_vol-a/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 6aIa,2002,digistorting_2002_part6_vol-aia.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part6_vol-aia/mods
Stortingsforhandlinger,1865/1866 Vol. 18 Nr. 6,1865,digistorting_1865-66_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1865-66_part6_vol-a/mods
Stortingsforhandlinger,1900/1901 Vol. 50 Nr. 5,1900,digistorting_1900-01_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1900-01_part5_vol-a/mods
Stortingsforhandlinger,1876 Vol. 25 Nr. 6,1876,digistorting_1876_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1876_part6_vol-a/mods
Stortingsforhandlinger,1872 Vol. 21 Nr. 6,1872,digistorting_1872_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1872_part6_vol-a/mods
Stortingsforhandlinger,2000/01 Vol. 145 Nr. 2b,2000,digistorting_2000-2001_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2000-2001_part2_vol-b/mods
Stortingsforhandlinger,1903/1904 Vol. 53 Nr. 9,1903,digistorting_1903-04_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1903-04_part9_vol-a/mods
Stortingsforhandlinger,1963/64 Vol. 108 Nr. 8,1963,digistorting_1963-64_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1963-64_part8_vol-a/mods
Stortingsforhandlinger,1945/46 Vol. 90 Nr. 7a,1945,digistorting_1945-46_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1945-46_part7_vol-a/mods
Stortingsforhandlinger,1917 Vol. 66 Nr. 4,1917,digistorting_1917_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1917_part4_vol-a/mods
Stortingsforhandlinger,1995/96 Vol. 140 Nr. 4c,1995,digistorting_1995-96_part4_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1995-96_part4_vol-c/mods
Stortingsforhandlinger,1901/1902 Vol. 51 Nr. 4,1901,digistorting_1901-02_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1901-02_part4_vol-a/mods
Stortingsforhandlinger,1985/86 Vol. 130 Nr. 7a,1985,digistorting_1985-86_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1985-86_part7_vol-a/mods
Stortingsforhandlinger,1974/75 Vol. 119 Nr. 3b,1974,digistorting_1974-75_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1974-75_part3_vol-b/mods
Stortingsforhandlinger,1931 Vol. 80 Nr. 2,1931,digistorting_1931_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1931_part2_vol-a/mods
Stortingsforhandlinger,1979/80 Vol. 124 Nr. 3c,1979,digistorting_1979-80_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1979-80_part3_vol-c/mods
Stortingsforhandlinger,1983/84 Vol. 128 Nr. 6aII,1983,digistorting_1983-84_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1983-84_part6_vol-aII/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 3c,1999,digistorting_1999-2000_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part3_vol-c/mods
Stortingsforhandlinger,1908 Vol. 57 Nr. 2b,1908,digistorting_1908_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1908_part2_vol-b/mods
Stortingsforhandlinger,1914 Vol. 63 Nr. 8,1914,digistorting_1914_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1914_part8_vol-a/mods
Stortingsforhandlinger,1908 Vol. 57 Nr. 2a,1908,digistorting_1908_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1908_part2_vol-a/mods
Stortingsforhandlinger,1948 Vol. 92 Nr. 2b,1948,digistorting_1948_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1948_part2_vol-b/mods
Stortingsforhandlinger,1909 Vol. 58 Nr. 5,1909,digistorting_1909_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1909_part5_vol-a/mods
Stortingsforhandlinger,1900/1901 Vol. 50 Nr. 7,1900,digistorting_1900-01_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1900-01_part7_vol-a/mods
Stortingsforhandlinger,1906/1907 Vol. 56 Nr. 6b,1906,digistorting_1906-07_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1906-07_part6_vol-b/mods
Stortingsforhandlinger,1951 Vol. 95 Nr. 7b,1951,digistorting_1951_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1951_part7_vol-b/mods
Stortingsforhandlinger,1965/66 Vol. 110 Nr. 8,1965,digistorting_1965-66_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1965-66_part8_vol-a/mods
Stortingsforhandlinger,1964/65 Vol. 109 Nr. 1,1964,digistorting_1964-65_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1964-65_part1_vol-a/mods
Stortingsforhandlinger,1986/87 Vol. 131 Nr. 1a,1986,digistorting_1986-87_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1986-87_part1_vol-a/mods
Stortingsforhandlinger,1956 Vol. 100 Nr. 2c,1956,digistorting_1956_part2_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1956_part2_vol-c/mods
Stortingsforhandlinger,1928 Vol. 77 Nr. 6a,1928,digistorting_1928_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1928_part6_vol-a/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 4f,2002,digistorting_2002_part4_vol-f.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part4_vol-f/mods
Stortingsforhandlinger,1961/62 Vol. 106 Nr. 3b,1961,digistorting_1961-62_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1961-62_part3_vol-b/mods
Stortingsforhandlinger,1926 Vol. 75 Nr. 2b,1926,digistorting_1926_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1926_part2_vol-b/mods
Stortingsforhandlinger,1972/73 Vol. 117 Nr. 3a,1972,digistorting_1972-73_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1972-73_part3_vol-a/mods
Stortingsforhandlinger,1917 Vol. 66 Nr. 1b,1917,digistorting_1917_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1917_part1_vol-b/mods
Stortingsforhandlinger,2000/01 Vol. 145 Nr. 1a,2000,digistorting_2000-2001_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2000-2001_part1_vol-a/mods
Stortingsforhandlinger,"1897 Vol. 46 Nr. 7,II",1897,digistorting_1897_part7_vol-II.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1897_part7_vol-II/mods
Stortingsforhandlinger,1881 Vol. 30 Nr. 4,1881,digistorting_1881_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1881_part4_vol-a/mods
Stortingsforhandlinger,1879 Vol. 28 Nr. 4,1879,digistorting_1879_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1879_part4_vol-a/mods
Stortingsforhandlinger,1824 Vol. 4 Nr. Register,1824,digistorting_1824_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1824_part7_vol-a/mods
Stortingsforhandlinger,1957 Vol. 101 Nr. 6b,1957,digistorting_1957_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1957_part6_vol-b/mods
Stortingsforhandlinger,1815/1816 Vol. 1 Nr. nr. 11/12,1815,digistorting_1815-16_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1815-16_part6_vol-a/mods
Stortingsforhandlinger,1997/98 Vol. 142 Nr. 7d,1997,digistorting_1997-98_part7_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1997-98_part7_vol-d/mods
Stortingsforhandlinger,1877 Vol. 26 Nr. 6,1877,digistorting_1877_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1877_part6_vol-a/mods
Stortingsforhandlinger,1937 Vol. 86 Nr. 1a,1937,digistorting_1937_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1937_part1_vol-a/mods
Stortingsforhandlinger,1886 Vol. 35 Nr. 1b,1886,digistorting_1886_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1886_part1_vol-b/mods
Stortingsforhandlinger,1901/1902 Vol. 51 Nr. 6a,1901,digistorting_1901-02_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1901-02_part6_vol-a/mods
Stortingsforhandlinger,1934 Vol. 83 Nr. 1b,1934,digistorting_1934_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1934_part1_vol-b/mods
Stortingsforhandlinger,1965/66 Vol. 110 Nr. 7b,1965,digistorting_1965-66_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1965-66_part7_vol-b/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 4b,1991,digistorting_1991-92_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part4_vol-b/mods
Stortingsforhandlinger,1973/74 Vol. 118 Nr. 7a,1973,digistorting_1973-74_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1973-74_part7_vol-a/mods
Stortingsforhandlinger,1901/1902 Vol. 51 Nr. 8,1901,digistorting_1901-02_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1901-02_part8_vol-a/mods
Stortingsforhandlinger,1931 Vol. 80 Nr. 1b,1931,digistorting_1931_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1931_part1_vol-b/mods
Stortingsforhandlinger,1830 Vol. 6 Nr. 6,1830,digistorting_1830_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1830_part6_vol-a/mods
Stortingsforhandlinger,1902/1903 Vol. 52 Nr. 2a,1902,digistorting_1902-03_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1902-03_part2_vol-a/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 5b,2002,digistorting_2002_part5_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part5_vol-b/mods
Stortingsforhandlinger,1970/71 Vol. 115 Nr. 7c,1970,digistorting_1970-71_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1970-71_part7_vol-c/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 6aIIb,2004,digistorting_2004_part6_vol-aiib.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part6_vol-aiib/mods
Stortingsforhandlinger,1993/94 Vol. 138 Nr. 4b,1993,digistorting_1993-94_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1993-94_part4_vol-b/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 3c,2003,digistorting_2003_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part3_vol-c/mods
Stortingsforhandlinger,1818 Vol. 2 Nr. 6,1818,digistorting_1818_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1818_part6_vol-a/mods
Stortingstidende,1868/69 Vol. Lagtinget,1868,digistorting_1868-69_part-stid_vol-3.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1868-69_part-stid_vol-3/mods
Stortingsforhandlinger,1931 Vol. 80 Nr. 7b,1931,digistorting_1931_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1931_part7_vol-b/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 7a,2002,digistorting_2002_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part7_vol-a/mods
Stortingsforhandlinger,1877 Vol. 26 Nr. 1,1877,digistorting_1877_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1877_part1_vol-a/mods
Stortingsforhandlinger,1908 Vol. 57 Nr. 8,1908,digistorting_1908_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1908_part8_vol-a/mods
Stortingsforhandlinger,1923 Vol. 72 Nr. 3,1923,digistorting_1923_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1923_part3_vol-a/mods
Stortingsforhandlinger,1862/1863 Vol. 17 Nr. 2,1862,digistorting_1862-63_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1862-63_part2_vol-a/mods
Stortingsforhandlinger,1988/89 Vol. 133 Nr. 7b,1988,digistorting_1988-89_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1988-89_part7_vol-b/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 4c,1991,digistorting_1991-92_part4_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part4_vol-c/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 6bIb,2004,digistorting_2004_part6_vol-bib.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part6_vol-bib/mods
Stortingsforhandlinger,1891 Vol. 40 Nr. 2a,1891,digistorting_1891_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1891_part2_vol-a/mods
Stortingsforhandlinger,1884 Vol. 33 Nr. 6,1884,digistorting_1884_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1884_part6_vol-a/mods
Stortingsforhandlinger,1962/63 Vol. 107 Nr. 4b,1962,digistorting_1962-63_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1962-63_part4_vol-b/mods
Stortingsforhandlinger,1881 Vol. 30 Nr. 2a,1881,digistorting_1881_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1881_part2_vol-a/mods
Stortingsforhandlinger,1836/1837 Vol. 4(8) Nr. Register,1836,digistorting_1836-37_part11_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1836-37_part11_vol-a/mods
Stortingsforhandlinger,1973/74 Vol. 118 Nr. 5,1973,digistorting_1973-74_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1973-74_part5_vol-a/mods
Stortingsforhandlinger,1995/96 Vol. 140 Nr. 3a,1995,digistorting_1995-96_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1995-96_part3_vol-a/mods
Stortingsforhandlinger,1933 Vol. 82 Nr. 9,1933,digistorting_1933_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1933_part9_vol-a/mods
