govt_number	start_day	start_month	start_year	end_day	end_month	end_year	position	department	name	memberName	memberID	start_date	end_date
23	12	1	1993	17	11	1994	Minister	Labour	Mervyn Taylor	Mr. Mervyn Taylor	1063	1993-01-12	1994-11-17
24	15	12	1994	26	6	1997	Minister	Equality and Law Reform	Mervyn Taylor	Mr. Mervyn Taylor	1063	1994-12-15	1997-06-26
1	21	7	1937	30	6	1938	Minister	Posts and Telegraphs	Oscar Traynor	Mr. Oscar Traynor	1075	1937-07-21	1938-06-30
2	30	6	1938	8	9	1939	Minister	Posts and Telegraphs	Oscar Traynor	Mr. Oscar Traynor	1075	1938-06-30	1939-09-08
2	8	9	1939	2	7	1943	Minister	Defence	Oscar Traynor	Mr. Oscar Traynor	1075	1939-09-08	1943-07-02
3	2	7	1943	9	6	1944	Minister	Defence	Oscar Traynor	Mr. Oscar Traynor	1075	1943-07-02	1944-06-09
4	9	6	1944	18	2	1948	Minister	Defence	Oscar Traynor	Mr. Oscar Traynor	1075	1944-06-09	1948-02-18
6	13	6	1951	2	6	1954	Minister	Defence	Oscar Traynor	Mr. Oscar Traynor	1075	1951-06-13	1954-06-02
8	20	3	1957	23	6	1959	Minister	Justice	Oscar Traynor	Mr. Oscar Traynor	1075	1957-03-20	1959-06-23
9	23	6	1959	11	10	1961	Minister	Justice	Oscar Traynor	Mr. Oscar Traynor	1075	1959-06-23	1961-10-11
20	12	3	1987	12	7	1989	Minister of State	Finance	Noel Treacy	Mr. Noel Treacy	1076	1987-03-12	1989-07-12
20	30	6	1988	12	7	1989	Minister of State	Taoiseach	Noel Treacy	Mr. Noel Treacy	1076	1988-06-30	1989-07-12
21	19	7	1989	6	2	1991	Minister of State	Health	Noel Treacy	Mr. Noel Treacy	1076	1989-07-19	1991-02-06
21	6	2	1991	15	11	1991	Minister of State	Justice	Noel Treacy	Mr. Noel Treacy	1076	1991-02-06	1991-11-15
22	8	9	1992	12	1	1993	Minister of State	Taoiseach	Noel Treacy	Mr. Noel Treacy	1076	1992-09-08	1993-01-12
22	13	2	1992	12	1	1993	Minister of State	Finance	Noel Treacy	Mr. Noel Treacy	1076	1992-02-13	1993-01-12
23	14	1	1993	15	12	1994	Minister of State	Taoiseach	Noel Treacy	Mr. Noel Treacy	1076	1993-01-14	1994-12-15
23	14	1	1993	15	12	1994	Minister of State	Finance	Noel Treacy	Mr. Noel Treacy	1076	1993-01-14	1994-12-15
23	14	1	1993	15	12	1994	Minister of State	Transport, Energy and Communications	Noel Treacy	Mr. Noel Treacy	1076	1993-01-14	1994-12-15
25	9	10	1997	6	6	2002	Minister of State	Education and Science	Noel Treacy	Mr. Noel Treacy	1076	1997-10-09	2002-06-06
25	9	10	1997	6	6	2002	Minister of State	Enterprise, Trade and Employment	Noel Treacy	Mr. Noel Treacy	1076	1997-10-09	2002-06-06
26	19	6	2002	29	9	2004	Minister of State	Agriculture and Food	Noel Treacy	Mr. Noel Treacy	1076	2002-06-19	2004-09-29
26	29	9	2004	14	6	2007	Minister of State	Taoiseach	Noel Treacy	Mr. Noel Treacy	1076	2004-09-29	2007-06-14
26	29	9	2004	14	6	2007	Minister of State	Foreign Affairs	Noel Treacy	Mr. Noel Treacy	1076	2004-09-29	2007-06-14
14	14	3	1973	5	7	1977	Minister	Local Government	James Tully	Mr. James Tully	1079	1973-03-14	1977-07-05
17	30	6	1981	9	3	1982	Minister	Defence	James Tully	Mr. James Tully	1079	1981-06-30	1982-03-09
22	13	2	1992	12	1	1993	Minister of State	Environment	Dan Wallace	Mr. Dan Wallace	1093	1992-02-13	1993-01-12
25	8	7	1997	6	6	2002	Minister of State	Environment and Local Government	Dan Wallace	Mr. Dan Wallace	1093	1997-07-08	2002-06-06
25	8	7	1997	6	6	2002	Minister of State	Justice, Equality and Law Reform	Mary Wallace	Ms. Mary Wallace	1094	1997-07-08	2002-06-06
26	14	2	2006	14	6	2007	Minister of State	Agriculture and Food	Mary Wallace	Ms. Mary Wallace	1094	2006-02-14	2007-06-14
27	14	6	2007	7	5	2008	Minister of State	Agriculture and Food	Mary Wallace	Ms. Mary Wallace	1094	2007-06-14	2008-05-07
28	13	5	2008	21	4	2009	Minister of State	Health and Children	Mary Wallace	Ms. Mary Wallace	1094	2008-05-13	2009-04-21
20	10	3	1987	12	7	1989	Minister of State	Agriculture and Food	Joe Walsh	Mr. Joe Walsh	1097	1987-03-10	1989-07-12
21	19	7	1989	11	2	1992	Minister of State	Agriculture and Food	Joe Walsh	Mr. Joe Walsh	1097	1989-07-19	1992-02-11
22	11	2	1992	12	1	1993	Minister	Agriculture and Food	Joe Walsh	Mr. Joe Walsh	1097	1992-02-11	1993-01-12
23	12	1	1993	15	12	1994	Minister	Agriculture and Food	Joe Walsh	Mr. Joe Walsh	1097	1993-01-12	1994-12-15
25	26	6	1997	6	6	2002	Minister	Agriculture, Food and Forestry	Joe Walsh	Mr. Joe Walsh	1097	1997-06-26	2002-06-06
26	6	6	2002	29	9	2004	Minister	Agriculture, Food and Rural Development	Joe Walsh	Mr. Joe Walsh	1097	2002-06-06	2004-09-29
6	13	6	1951	2	6	1954	Minister	Agriculture	Thomas Walsh	Mr. Thomas Walsh	1101	1951-06-13	1954-06-02
1	21	7	1937	30	6	1938	Secretary	Local Government and Public Health	Dr. Francis Constantine (Dr.) Ward	Dr. Francis Constantine (Dr.) Ward	1102	1937-07-21	1938-06-30
2	30	6	1938	26	6	1943	Secretary	Local Government and Public Health	Dr. Francis Constantine (Dr.) Ward	Dr. Francis Constantine (Dr.) Ward	1102	1938-06-30	1943-06-26
3	2	7	1943	7	6	1944	Secretary	Local Government and Public Health	Dr. Francis Constantine (Dr.) Ward	Dr. Francis Constantine (Dr.) Ward	1102	1943-07-02	1944-06-07
4	9	6	1944	13	7	1946	Secretary	Local Government and Public Health	Dr. Francis Constantine (Dr.) Ward	Dr. Francis Constantine (Dr.) Ward	1102	1944-06-09	1946-07-13
15	5	7	1977	11	12	1979	Minister	Education	John P. Wilson	Mr. John P. Wilson	1109	1977-07-05	1979-12-11
16	12	12	1979	30	6	1981	Minister	Education	John P. Wilson	Mr. John P. Wilson	1109	1979-12-12	1981-06-30
18	9	3	1982	14	12	1982	Minister	Transport	John P. Wilson	Mr. John P. Wilson	1109	1982-03-09	1982-12-14
18	9	3	1982	14	12	1982	Minister	Posts and Telegraphs	John P. Wilson	Mr. John P. Wilson	1109	1982-03-09	1982-12-14
20	10	3	1987	31	3	1987	Minister	Communications	John P. Wilson	Mr. John P. Wilson	1109	1987-03-10	1987-03-31
20	31	3	1987	12	7	1989	Minister	Tourism and Transport	John P. Wilson	Mr. John P. Wilson	1109	1987-03-31	1989-07-12
21	9	11	1991	14	11	1991	Minister	Environment	John P. Wilson	Mr. John P. Wilson	1109	1991-11-09	1991-11-14
21	13	11	1990	11	2	1992	Tánaiste	Tánaiste	John P. Wilson	Mr. John P. Wilson	1109	1990-11-13	1992-02-11
21	12	7	1989	11	2	1992	Minister	Marine	John P. Wilson	Mr. John P. Wilson	1109	1989-07-12	1992-02-11
22	11	2	1992	12	1	1993	Tánaiste	Tánaiste	John P. Wilson	Mr. John P. Wilson	1109	1992-02-11	1993-01-12
22	11	2	1992	12	1	1993	Minister	Defence	John P. Wilson	Mr. John P. Wilson	1109	1992-02-11	1993-01-12
22	11	2	1992	12	1	1993	Minister	Gaeltacht	John P. Wilson	Mr. John P. Wilson	1109	1992-02-11	1993-01-12
15	1	1	1979	11	12	1979	Secretary	Taoiseach	Dr. Michael J. Woods	Dr. Michael J. Woods	1113	1979-01-01	1979-12-11
15	1	1	1979	11	12	1979	Secretary	Defence	Dr. Michael J. Woods	Dr. Michael J. Woods	1113	1979-01-01	1979-12-11
16	12	12	1979	30	6	1981	Minister	Health	Dr. Michael J. Woods	Dr. Michael J. Woods	1113	1979-12-12	1981-06-30
16	12	12	1979	30	6	1981	Minister	Social Welfare	Dr. Michael J. Woods	Dr. Michael J. Woods	1113	1979-12-12	1981-06-30
18	9	3	1982	14	12	1982	Minister	Health	Dr. Michael J. Woods	Dr. Michael J. Woods	1113	1982-03-09	1982-12-14
18	9	3	1982	14	12	1982	Minister	Social Welfare	Dr. Michael J. Woods	Dr. Michael J. Woods	1113	1982-03-09	1982-12-14
20	10	3	1987	12	7	1989	Minister	Social Welfare	Dr. Michael J. Woods	Dr. Michael J. Woods	1113	1987-03-10	1989-07-12
21	12	7	1989	14	11	1991	Minister	Social Welfare	Dr. Michael J. Woods	Dr. Michael J. Woods	1113	1989-07-12	1991-11-14
21	14	11	1991	11	2	1992	Minister	Agriculture and Food	Dr. Michael J. Woods	Dr. Michael J. Woods	1113	1991-11-14	1992-02-11
22	11	2	1992	12	1	1993	Minister	Marine	Dr. Michael J. Woods	Dr. Michael J. Woods	1113	1992-02-11	1993-01-12
23	12	1	1993	15	12	1994	Minister	Social Welfare	Dr. Michael J. Woods	Dr. Michael J. Woods	1113	1993-01-12	1994-12-15
23	18	11	1994	15	12	1994	Minister	Health	Dr. Michael J. Woods	Dr. Michael J. Woods	1113	1994-11-18	1994-12-15
25	26	6	1997	27	1	2000	Minister	Marine	Dr. Michael J. Woods	Dr. Michael J. Woods	1113	1997-06-26	2000-01-27
25	27	1	2000	6	6	2002	Minister	Education and Science	Dr. Michael J. Woods	Dr. Michael J. Woods	1113	2000-01-27	2002-06-06
15	5	7	1977	1	1	1978	Secretary	Finance	Pearse Wyse	Mr. Pearse Wyse	1116	1977-07-05	1978-01-01
15	1	1	1978	11	12	1979	Secretary	Finance	Pearse Wyse	Mr. Pearse Wyse	1116	1978-01-01	1979-12-11
24	15	12	1994	26	6	1997	Minister	Agriculture, Food and Forestry	Ivan Yates	Mr. Ivan Yates	1117	1994-12-15	1997-06-26
20	10	3	1987	12	7	1989	Minister of State	Industry and Commerce	Seamus Brennan	Mr. Seamus Brennan (Deceased)	1158	1987-03-10	1989-07-12
21	12	7	1989	6	2	1991	Minister	Tourism and Transport	Seamus Brennan	Mr. Seamus Brennan (Deceased)	1158	1989-07-12	1991-02-06
21	6	2	1991	11	2	1992	Minister	Tourism, Transport and Communications	Seamus Brennan	Mr. Seamus Brennan (Deceased)	1158	1991-02-06	1992-02-11
22	11	2	1992	12	1	1993	Minister	Education	Seamus Brennan	Mr. Seamus Brennan (Deceased)	1158	1992-02-11	1993-01-12
23	14	1	1993	15	12	1994	Minister of State	Enterprise and Employment	Seamus Brennan	Mr. Seamus Brennan (Deceased)	1158	1993-01-14	1994-12-15
25	26	6	1997	6	6	2002	Minister of State	Taoiseach	Seamus Brennan	Mr. Seamus Brennan (Deceased)	1158	1997-06-26	2002-06-06
25	26	6	1997	6	6	2002	Minister of State	Defence	Seamus Brennan	Mr. Seamus Brennan (Deceased)	1158	1997-06-26	2002-06-06
26	6	6	2002	14	6	2007	Minister	Public Enterprise	Seamus Brennan	Mr. Seamus Brennan (Deceased)	1158	2002-06-06	2007-06-14
26	29	9	2004	14	6	2007	Minister	Social and Family Affairs	Seamus Brennan	Mr. Seamus Brennan (Deceased)	1158	2004-09-29	2007-06-14
27	14	6	2007	7	5	2008	Minister	Arts, Sport and Tourism	Seamus Brennan	Mr. Seamus Brennan (Deceased)	1158	2007-06-14	2008-05-07
16	13	12	1979	30	6	1981	Minister of State	Posts and Telegraphs	Mark (Junior) Killilea	Mr. Mark (Junior) Killilea	1432	1979-12-13	1981-06-30
14	16	12	1976	5	7	1977	Secretary	Education and Public Service	Patrick Joseph Reynolds	Mr. Patrick Joseph Reynolds	1649	1976-12-16	1977-07-05
13	3	1	1973	14	3	1973	Secretary	Education	James Tunney	Mr. James Tunney	1698	1973-01-03	1973-03-14
15	5	7	1977	1	1	1978	Secretary	Education	James Tunney	Mr. James Tunney	1698	1977-07-05	1978-01-01
15	1	1	1978	11	12	1979	Secretary	Education	James Tunney	Mr. James Tunney	1698	1978-01-01	1979-12-11
16	13	12	1979	30	6	1981	Minister of State	Education	James Tunney	Mr. James Tunney	1698	1979-12-13	1981-06-30
29	9	3	2011	NULL	NULL	NULL	Minister of State	Environment, Community and Local Government	Jan O'Sullivan	Ms. Jan O'Sullivan	1754	2011-03-09	NULL
28	13	5	2008	9	3	2011	Minister of State	Community, Rural and Gaeltacht Affairs	John Curran	Mr. John Curran	1777	2008-05-13	2011-03-09
28	23	5	2010	9	3	2011	Minister of State	Taoiseach	John Curran	Mr. John Curran	1777	2010-05-23	2011-03-09
28	13	5	2008	9	3	2011	Minister of State	Defence	John Curran	Mr. John Curran	1777	2008-05-13	2011-03-09
27	14	6	2007	7	5	2008	Minister of State	Health and Children	Jimmy Devins	Mr. Jimmy Devins	1780	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister of State	Education and Science	Jimmy Devins	Mr. Jimmy Devins	1780	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister of State	Enterprise, Trade and Employment	Jimmy Devins	Mr. Jimmy Devins	1780	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister of State	Justice, Equality and Law Reform	Jimmy Devins	Mr. Jimmy Devins	1780	2007-06-14	2008-05-07
28	13	5	2008	21	4	2009	Minister of State	Enterprise, Trade and Employment	Jimmy Devins	Mr. Jimmy Devins	1780	2008-05-13	2009-04-21
28	13	5	2008	21	4	2009	Minister of State	Education and Science	Jimmy Devins	Mr. Jimmy Devins	1780	2008-05-13	2009-04-21
28	13	5	2008	9	3	2011	Minister of State	Environment, Heritage and Local Government	Michael Finneran	Mr. Michael Finneran	1796	2008-05-13	2011-03-09
27	14	6	2007	7	5	2008	Minister of State	Health and Children	Máire Hoctor	Ms. Máire Hoctor	1804	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister of State	Social and Family Affairs	Máire Hoctor	Ms. Máire Hoctor	1804	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister of State	Environment, Heritage and Local Government	Máire Hoctor	Ms. Máire Hoctor	1804	2007-06-14	2008-05-07
28	13	5	2008	21	4	2009	Minister of State	Health and Children	Máire Hoctor	Ms. Máire Hoctor	1804	2008-05-13	2009-04-21
28	13	5	2008	21	4	2009	Minister of State	Social and Family Affairs	Máire Hoctor	Ms. Máire Hoctor	1804	2008-05-13	2009-04-21
28	13	5	2008	21	4	2009	Minister of State	Environment, Heritage and Local Government	Máire Hoctor	Ms. Máire Hoctor	1804	2008-05-13	2009-04-21
29	9	3	2011	NULL	NULL	NULL	Minister of State	Taoiseach	Paul Kehoe	Mr. Paul Kehoe	1805	2011-03-09	NULL
29	9	3	2011	NULL	NULL	NULL	Minister of State	Defence	Paul Kehoe	Mr. Paul Kehoe	1805	2011-03-09	NULL
28	7	5	2008	9	3	2011	Minister of State	Health and Children	Barry Andrews	Mr. Barry Andrews	1811	2008-05-07	2011-03-09
28	7	5	2008	9	3	2011	Minister of State	Education and Science	Barry Andrews	Mr. Barry Andrews	1811	2008-05-07	2011-03-09
28	7	5	2008	9	3	2011	Minister of State	Justice, Equality and Law Reform	Barry Andrews	Mr. Barry Andrews	1811	2008-05-07	2011-03-09
28	23	3	2010	23	1	2011	Minister of State	Agriculture, Fisheries and Food	Ciaran Cuffe	Mr. Ciaran Cuffe	1814	2010-03-23	2011-01-23
28	23	3	2010	23	1	2011	Minister of State	Environment, Heritage and Local Government	Ciaran Cuffe	Mr. Ciaran Cuffe	1814	2010-03-23	2011-01-23
16	13	12	1979	30	6	1981	Minister of State	Finance	Thomas McEllistrim	Mr. Thomas McEllistrim	1821	1979-12-13	1981-06-30
18	23	3	1982	14	12	1982	Minister of State	Fisheries and Forestry	Thomas McEllistrim	Mr. Thomas McEllistrim	1821	1982-03-23	1982-12-14
29	9	3	2011	NULL	NULL	NULL	Minister of State	Communications, Energy and Natural Resources	Fergus O'Dowd	Mr. Fergus O'Dowd	1833	2011-03-09	NULL
29	9	3	2011	NULL	NULL	NULL	Minister of State	Environment, Community and Local Government	Fergus O'Dowd	Mr. Fergus O'Dowd	1833	2011-03-09	NULL
26	19	6	2002	14	6	2007	Minister of State	Health and Children	Tim O'Malley	Mr. Tim O'Malley	1835	2002-06-19	2007-06-14
26	19	6	2002	14	6	2007	Minister of State	Finance	Tom Parlon	Mr. Tom Parlon	1837	2002-06-19	2007-06-14
28	13	5	2008	9	3	2011	Minister of State	Foreign Affairs	Peter Power	Mr. Peter Power	1838	2008-05-13	2011-03-09
23	12	1	1993	17	11	1994	Minister	Education	Niamh Bhreathnach	Mrs. Niamh Bhreathnach	1867	1993-01-12	1994-11-17
24	15	12	1994	26	6	1997	Minister	Education	Niamh Bhreathnach	Mrs. Niamh Bhreathnach	1867	1994-12-15	1997-06-26
28	13	5	2008	9	3	2011	Minister of State	Finance	Dr. Martin Mansergh	Dr. Martin Mansergh	2002	2008-05-13	2011-03-09
28	13	5	2008	9	3	2011	Minister of State	Arts, Sport and Tourism	Dr. Martin Mansergh	Dr. Martin Mansergh	2002	2008-05-13	2011-03-09
27	14	6	2007	7	5	2008	Minister	Communications, Marine and Natural Resources	Eamon Ryan	Mr. Eamon Ryan	2028	2007-06-14	2008-05-07
28	7	5	2008	23	1	2011	Minister	Communications, Energy and Natural Resources	Eamon Ryan	Mr. Eamon Ryan	2028	2008-05-07	2011-01-23
28	22	4	2009	9	3	2011	Minister of State	Health and Children	Aíne Brady	Ms. Aíne Brady	2156	2009-04-22	2011-03-09
28	22	4	2009	9	3	2011	Minister of State	Environment, Heritage and Local Government	Aíne Brady	Ms. Aíne Brady	2156	2009-04-22	2011-03-09
28	22	4	2009	9	3	2011	Minister of State	Social Protection	Aíne Brady	Ms. Aíne Brady	2156	2009-04-22	2011-03-09
28	23	3	2010	23	1	2011	Minister of State	Justice and Law Reform	Mary Alexandra White	Ms. Mary Alexandra White	2157	2010-03-23	2011-01-23
28	23	3	2010	23	1	2011	Minister of State	Community, Equality and Gaeltacht Affairs	Mary Alexandra White	Ms. Mary Alexandra White	2157	2010-03-23	2011-01-23
28	23	3	2010	23	1	2011	Minister of State	Education and Skills	Mary Alexandra White	Ms. Mary Alexandra White	2157	2010-03-23	2011-01-23
29	9	3	2011	NULL	NULL	NULL	Minister of State	Jobs, Enterprise and Innovation	Sean Sherlock	Mr. Sean Sherlock	2163	2011-03-09	NULL
29	9	3	2011	NULL	NULL	NULL	Minister of State	Education and Skills	Sean Sherlock	Mr. Sean Sherlock	2163	2011-03-09	NULL
29	9	3	2011	NULL	NULL	NULL	Minister	Health	Dr. James Reilly	Dr. James Reilly	2180	2011-03-09	NULL
29	9	3	2011	NULL	NULL	NULL	Minister of State	Taoiseach	Lucinda Creighton	Ms. Lucinda Creighton	2190	2011-03-09	NULL
29	9	3	2011	NULL	NULL	NULL	Minister of State	Foreign Affairs and Trade	Lucinda Creighton	Ms. Lucinda Creighton	2190	2011-03-09	NULL
29	9	3	2011	NULL	NULL	NULL	Minister	Transport, Tourism and Sport	Dr. Leo Varadkar	Dr. Leo Varadkar	2192	2011-03-09	NULL
28	23	3	2010	9	3	2011	Minister of State	Agriculture, Fisheries and Food	Sean Connick	Mr. Sean Connick	2199	2010-03-23	2011-03-09
28	22	4	2009	9	3	2011	Minister of State	Taoiseach	Dara Calleary	Mr. Dara Calleary	2201	2009-04-22	2011-03-09
28	22	4	2009	9	3	2011	Minister of State	Finance	Dara Calleary	Mr. Dara Calleary	2201	2009-04-22	2011-03-09
28	22	4	2009	9	3	2011	Minister of State	Enterprise, Trade and Employment	Dara Calleary	Mr. Dara Calleary	2201	2009-04-22	2011-03-09
29	9	3	2011	NULL	NULL	NULL	Minister of State	Transport, Tourism and Sport	Alan Kelly	Mr. Alan Kelly	2218	2011-03-09	NULL
29	9	3	2011	NULL	NULL	NULL	Minister of State	Health	Alex White	Mr. Alex White	2219	2011-03-09	NULL
29	9	3	2011	NULL	NULL	NULL	Minister of State	Education and Skills	Ciaran Cannon	Mr. Ciaran Cannon	2253	2011-03-09	NULL
